Year,Region,Commodity,Distance,Function,Status,Num_employee,Employee_hour,Hours_office,Hours_operation,Hours_other,Safety_cost,Num_accidents
2017,51,1,0,1,4,2,977.35,0,977.35,0,3.41,
2017,51,1,0,1,4,3,3138.53,3.99,3134.55,0,1.82,
2017,51,1,0,1,4,3,252.43,0,252.43,0,2.82,
2017,51,4,0,3,2,8,16599.66,0,16599.66,0,1.43,
2017,51,1,0,1,3,7,9576.97,240.17,9336.8,0,1.77,
2017,51,2,0,4,3,247,498982.98,58228.23,374758.49,65996.26,3.96,
2017,51,1,0,1,4,7,10486.73,0,10486.73,0,2.89,
2017,51,1,0,1,4,5,3426.36,8.04,3418.33,0,1.79,
2017,51,1,0,1,4,5,14041.25,0,14041.25,0,2.84,
2017,51,2,0,4,3,22,40299.31,3355.53,0,36943.78,3.12,
2017,51,1,0,1,4,2,2248.26,0,2248.26,0,3.04,
2017,51,1,0,1,4,2,2853.72,0,2853.72,0,2.48,
2017,51,1,0,1,3,5,7375.92,0,7375.92,0,2.05,
2017,51,5,0,4,4,3,2070.33,0,2070.33,0,1.32,
2017,51,1,0,1,6,2,927.07,0,927.07,0,3.21,
2018,51,4,4.69,2,1,315,768428.55,0,0,768428.55,3.79,
2018,51,2,0,2,3,903,1789875.18,382628.55,0,1407246.63,3.91,
2018,51,4,8.37,4,1,569,1196458.81,14054.99,1182403.82,0,1.77,
2018,51,4,5.9,4,1,287,541229.01,10935.96,479939.23,50353.82,3.77,
2018,51,1,0,1,3,18,32154.61,2586.65,29567.96,0,2.27,
2018,51,4,6.18,4,1,219,419183.86,5678.66,404745.73,8759.47,3.25,
2018,51,2,0,3,3,18,49001.25,14204.88,0,34796.37,3.76,
2018,51,1,0,1,4,5,1447.19,0,1447.19,0,1.54,
2018,51,1,0,1,4,2,217.1,15.58,201.52,0,1.65,
2018,51,2,0,4,3,13,25839.82,0,25839.82,0,3.5,
2018,51,1,0,1,4,4,835.23,4.03,831.2,0,1.91,
2018,51,2,0,3,3,11,29376.84,0,0,29376.84,3.55,
2018,51,1,0,1,4,3,332.64,0,332.64,0,2.43,
2018,51,1,0,1,4,3,4537.54,506.28,4031.26,0,1.54,
2018,51,1,0,1,4,3,1241.53,0,1241.53,0,1.47,
2018,51,4,4.57,4,2,3,5643.62,2076.18,3567.44,0,1.78,
2018,51,1,0,1,4,4,2177.16,3.98,2173.18,0,2.7,
2018,51,1,0,1,4,3,3174.44,0,3174.44,0,2.23,
2018,51,1,0,1,4,4,782.23,610.32,171.91,0,2.23,
2018,51,1,0,1,4,8,19176.01,0,19176.01,0,2.08,
2018,51,4,0,3,6,8,16106.41,0,16106.41,0,1.63,
2018,51,5,0,4,4,3,1903.95,0,1903.95,0,0.47,
2018,51,1,0,1,3,13,26689.6,0,26689.6,0,2.38,
2018,51,1,0,1,4,1,1940.6,0,1940.6,0,2.26,
2018,51,1,0,1,4,3,4533.22,0,4533.22,0,2.55,
2018,51,1,0,1,3,3,467.76,6.92,460.84,0,1.69,
2018,51,1,0,1,4,2,2262.95,0,2262.95,0,2.16,
2018,51,5,0,4,3,8,8721.62,0,8721.62,0,1.03,
2018,51,1,0,1,3,2,2826.17,0,2826.17,0,1.76,
2018,51,1,0,1,6,5,962.07,3.98,958.09,0,2.77,
2018,51,1,0,1,4,3,1470.57,0,1470.57,0,2.66,
2018,51,1,0,1,4,13,11910.79,1711.39,10199.4,0,2.4,
2018,51,1,0,1,3,4,5716.64,0,5716.64,0,2.07,
2018,51,1,0,1,4,3,2585.99,0,2585.99,0,2.28,
2018,51,1,0,1,4,7,3367.6,59.42,3308.19,0,2.49,
2018,51,1,0,1,4,6,1527.7,0,1527.7,0,2.8,
2018,51,1,0,1,3,8,9811.1,0,9811.1,0,1.56,
2018,51,1,0,1,4,3,2119.07,3.99,2115.08,0,3.47,
2018,51,1,0,1,3,8,11543.73,778.98,10764.75,0,2.55,
2018,51,1,0,1,6,3,3113.55,0,3113.55,0,3.77,
2018,51,1,0,1,3,6,8840.33,0,8840.33,0,2.02,
2019,51,4,4.69,2,1,308,697916.66,0,0,697916.66,1.98,
2019,51,4,6.73,4,1,286,622793.26,6526.08,607566.08,8701.1,0.74,
2019,51,4,6.18,4,1,200,383336.92,5723.91,368853.15,8759.86,1.82,
2019,51,4,6.58,4,1,290,614650.09,6363.01,599802.06,8485.02,1.89,
2019,51,1,0,1,4,20,28494.13,4,28490.13,0,2.71,
2019,51,2,0,4,3,8,17429.83,0,17429.83,0,3.43,
2019,51,1,0,1,3,12,18241.06,1712.69,16528.37,0,2.15,
2019,51,1,0,1,4,4,2299.81,0,2299.81,0,3.02,
2019,51,1,0,1,4,12,14503.03,0,14503.03,0,2.19,
2019,51,1,0,1,6,1,319.21,0,319.21,0,3,
2019,51,1,0,1,4,3,1707.73,0,1707.73,0,2.21,
2019,51,1,0,1,4,3,5522.41,0,5522.41,0,2.58,
2019,51,1,0,1,4,2,122.78,0,122.78,0,1.75,
2019,51,5,0,4,4,1,496.75,0,496.75,0,0.29,
2019,51,1,0,1,4,3,388.1,3,385.1,0,2.7,
2019,51,1,0,1,4,4,4414.51,0,4414.51,0,2.56,
2019,51,2,0,2,3,25,49343.39,3999.87,0,45343.52,3.71,
2019,51,2,0,4,3,3,9492.33,0,9492.33,0,3.72,
2019,51,1,0,1,3,15,22175.56,0,22175.56,0,1.8,
2019,51,1,0,1,4,2,438.48,0,438.48,0,3.17,
2019,51,1,0,1,3,9,4245.44,0,4245.44,0,1.89,
2019,51,1,0,1,4,8,15771.63,2073.4,13698.23,0,3.4,
2019,51,1,0,1,4,1,27.22,0,27.22,0,2.61,
2019,51,2,0,4,3,2,2849.52,0,2849.52,0,3.89,
2019,51,1,0,1,4,4,6515.68,0,6515.68,0,2.74,
2019,51,1,0,1,4,3,9685.62,0,0,9685.62,3,
2019,51,1,0,1,4,3,2726.37,75.07,2651.31,0,3.55,
2019,51,1,0,1,4,3,2539.32,0,2539.32,0,3.42,
2019,51,4,4.57,4,7,3,499.31,40.1,459.2,0,0.84,
2019,51,1,0,1,4,4,1029.2,913.96,115.24,0,3.18,
2019,51,1,0,1,4,4,1601.23,4.01,1597.22,0,2.77,
2019,51,1,0,1,3,3,4777,0,4777,0,2.49,
2019,51,1,0,1,4,4,1902.96,4.01,1898.95,0,3.24,
2019,51,1,0,1,3,4,4535.23,0,4535.23,0,2.35,
2019,51,1,0,1,4,1,6.84,6.84,0,0,3.38,
2019,51,1,0,1,4,8,7861.61,1084.39,6777.22,0,3.64,
2019,51,1,0,1,3,6,2214.32,3.99,2210.33,0,2.69,
2019,51,1,0,1,3,3,4911.96,0,4911.96,0,2.11,
2019,51,1,0,1,3,6,9894.31,0,9894.31,0,1.93,
2019,51,1,0,1,3,2,2682.34,0,2682.34,0,1.83,
2019,51,5,0,4,4,3,1681.42,0,1681.42,0,0.46,
2020,51,2,0,2,3,535,1119011.21,83360.91,0,1035650.3,3.73,
2020,51,4,6.8,4,1,1186,2556938.55,18240.97,2520670.6,18026.98,0.18,
2020,51,2,0,2,3,422,818071.81,87175.7,0,730896.11,3.77,
2020,51,5,0,4,3,20,35057.45,2204.9,25073.89,7778.65,0.04,
2020,51,4,5.2,4,1,236,468731.09,26157.34,442573.75,0,0.46,
2020,51,2,0,3,3,25,6173.55,1988.63,0,4184.92,0.02,
2020,51,2,0,4,3,234,476728.43,63590.19,333559.51,79578.74,3.56,
2020,51,2,0,3,3,60,116859.63,2168.01,0,114691.62,3.68,
2020,51,1,0,1,3,4,6785.83,0,6785.83,0,2.59,
2020,51,2,0,4,3,10,17425.64,8269.74,9155.9,0,3.51,
2020,51,1,0,1,6,8,365.65,3.12,362.53,0,3.18,
2020,51,1,0,1,4,4,3002.19,40.18,2962.02,0,2.1,
2020,51,1,0,1,4,3,2068.5,0,2068.5,0,3.09,
2020,51,2,0,4,3,6,11787.09,0,11787.09,0,3.69,
2020,51,1,0,1,4,5,8919.54,0,8919.54,0,3.2,
2020,51,1,0,1,4,3,269.38,4.99,264.39,0,2.6,
2020,51,1,0,1,4,1,102.66,0,102.66,0,2.12,
2020,51,1,0,1,6,3,389.15,0,389.15,0,2.47,
2020,51,1,0,1,4,1,815.46,0,815.46,0,2.66,
2020,51,5,0,4,4,4,3816.62,0,3816.62,0,1.32,
2020,51,2,0,2,3,6,10413.32,260.33,0,10152.99,0.49,
2020,51,1,0,1,3,3,3426.12,0,3426.12,0,2.12,
2020,51,2,0,3,3,10,25183.77,0,0,25183.77,2.61,
2020,51,1,0,1,4,1,1034.57,0,1034.57,0,2.9,
2020,51,1,0,1,4,3,4661.66,0,4661.66,0,2.32,
